id,_fivetran_synced,body,created_at,issue_id,updated_at,user_id
689363367,11/6/2020 2:21:15,e90742eca10b5ab897384ac02ae9d88d5e643064e87fbd42c11739fa17c194bd,9/9/2020 7:25:03,686391309,9/9/2020 7:25:03,38415991
722637431,11/19/2020 20:21:15,9bb7ac995d1ffa10d8bd2dc427b5d5c290be24753f8c48332e8038b108f97a7c,11/5/2020 20:52:17,686391309,11/5/2020 20:52:17,65564846
700335933,9/29/2020 20:27:29,2059f1ff7da7a0be3d5fbbf2d1ee2839f892dfe86bfb12bf7b95a027837f6692,9/28/2020 23:28:20,710631184,9/28/2020 23:28:20,8586263
700980326,9/30/2020 2:21:13,39e29b2fd5b97c1845dd747b920d106ea30ffc75856a617d3de98b995a380c2e,9/29/2020 20:54:00,710631184,9/29/2020 20:54:00,8586263
705869984,10/9/2020 2:21:13,7a3afc8d3450660a13c4290dfc29d2029a453c6b3241d9608d4b8743216d4831,10/8/2020 23:12:35,710631184,10/8/2020 23:12:35,8586263
700946142,9/30/2020 2:21:13,8b24d6dade1ff42b38568b7508c6c5559c7388c549caea503781f6ac2a993915,9/29/2020 19:45:50,710631184,9/29/2020 19:45:50,54283769
705872117,11/3/2020 2:21:29,093084c8a5f457ce25fb31e4940daf627939fe39425b83961b038f758efeca42,10/8/2020 23:19:27,710631184,10/8/2020 23:19:27,54283769
700333772,9/29/2020 2:21:16,97323f5c3f834606428afa6410117cb75bd3b173d56601a585d4a717a8c60e64,9/28/2020 23:21:25,710631184,9/28/2020 23:21:25,54283769
701024993,10/9/2020 2:21:13,becc6392e414d4b14b141b7498fdbd5b8aa17213565af389cc30bd7c95346f5b,9/29/2020 22:25:36,710631184,9/29/2020 22:25:36,54283769
608574271,11/4/2020 2:21:16,c831be6b51e2c97a733af76c0975fc40ce0066995a2e40c2c71340fee305a8e1,4/3/2020 17:46:20,593405717,4/3/2020 17:46:20,54283769
715586540,11/19/2020 20:21:24,b008e791ad1640993abf224db3c921143495726cf5b3ef7dd4f4fac962757e84,10/23/2020 20:58:02,703937051,10/23/2020 20:58:02,54283769
713673062,10/21/2020 20:21:19,7a4c21a65b1146dd9f3f5ae40665e57866ee5cf969ccb6d2fcd57f40192eaf22,10/21/2020 15:47:52,703937051,10/21/2020 15:47:52,54283769
709934731,11/19/2020 20:21:36,7b15dc364f951eec90074f340605c7399194961305c33f5b9506206f6a8fc8cd,10/16/2020 9:25:38,721593372,10/16/2020 9:25:38,5175328
709590769,10/16/2020 14:21:21,99a116489ae24059a5ae57826c1a31e1d06f35dc8689c28ec813f75f904508aa,10/15/2020 21:07:25,721593372,10/15/2020 21:07:25,10001014
635007684,11/19/2020 20:20:57,ce1cbcf673b10b614438ec4d4072f660b45dcbc69995267e9870c097d2394020,5/28/2020 0:01:16,625260610,5/28/2020 0:01:16,57712
630193814,8/10/2020 16:35:17,383d3d4ef5965722e08ef8cbef8f5b837ca7fabadaa2385fa3dd8f42c131b683,5/18/2020 13:46:27,619852120,5/18/2020 13:46:27,10001014
