issue_id,updated_at,_fivetran_synced,actor_id,closed,commit_sha
601235304,4/16/2020 16:42:58,8/10/2020 16:36:40,20294432,TRUE,
729624810,10/26/2020 14:43:30,10/26/2020 20:21:10,10001014,TRUE,
737989014,11/16/2020 16:33:07,11/16/2020 20:21:44,10001014,TRUE,
739068016,11/16/2020 16:30:03,11/16/2020 20:20:52,10001014,TRUE,
729625451,10/26/2020 14:43:35,10/26/2020 20:21:10,10001014,TRUE,
737973625,11/16/2020 16:33:42,11/16/2020 20:21:13,10001014,TRUE,
724897596,10/19/2020 19:00:37,10/19/2020 20:21:09,10001014,TRUE,
737970186,11/16/2020 16:34:02,11/16/2020 20:20:45,10001014,TRUE,
729681422,10/26/2020 15:47:58,10/26/2020 20:21:10,10001014,TRUE,
738056063,11/16/2020 16:31:03,11/16/2020 20:20:49,10001014,TRUE,
604776877,4/23/2020 17:36:55,8/10/2020 16:35:37,10001014,TRUE,
605786801,4/23/2020 19:52:25,8/10/2020 16:35:38,10001014,TRUE,
600302582,4/20/2020 17:39:34,8/10/2020 16:35:34,10001014,TRUE,
729690697,10/26/2020 15:58:48,10/26/2020 20:20:50,10001014,TRUE,
724900537,10/19/2020 19:05:26,10/19/2020 20:21:09,10001014,TRUE,
604134302,4/22/2020 13:14:20,8/10/2020 16:35:35,10001014,TRUE,
729657004,10/26/2020 15:48:18,10/26/2020 20:21:10,10001014,TRUE,
604895305,4/22/2020 21:14:36,8/10/2020 16:35:36,10001014,TRUE,
729689549,10/26/2020 15:59:09,10/26/2020 20:21:10,10001014,TRUE,
729597457,10/26/2020 14:32:27,10/26/2020 20:21:10,10001014,TRUE,
682971733,8/20/2020 17:57:57,8/20/2020 20:20:59,10001014,TRUE,
724900357,10/21/2020 20:14:55,10/21/2020 20:21:01,10001014,TRUE,
738053884,11/16/2020 16:31:36,11/16/2020 20:21:05,10001014,TRUE,
724898085,10/19/2020 19:01:19,10/19/2020 20:21:09,10001014,TRUE,
634815579,6/8/2020 17:53:16,8/10/2020 16:35:40,10001014,TRUE,
738009591,11/16/2020 16:33:29,11/16/2020 20:21:19,10001014,TRUE,
724898299,10/19/2020 19:02:44,10/19/2020 20:21:09,10001014,TRUE,
724894172,10/19/2020 18:55:44,10/19/2020 20:21:09,10001014,TRUE,
729594218,10/26/2020 14:06:55,10/26/2020 14:21:33,10001014,TRUE,
739072340,11/16/2020 16:30:54,11/16/2020 20:21:27,10001014,TRUE,
724899130,10/19/2020 19:04:38,10/19/2020 20:21:09,10001014,TRUE,
730743652,10/27/2020 19:22:42,10/27/2020 20:20:49,10001014,TRUE,
605103563,4/23/2020 17:05:06,8/10/2020 16:35:37,10001014,TRUE,
729622528,10/26/2020 14:41:21,10/26/2020 20:21:10,10001014,TRUE,
634817251,6/8/2020 17:55:35,8/10/2020 16:35:40,10001014,TRUE,
729655860,10/26/2020 15:18:41,10/26/2020 20:21:10,10001014,TRUE,
729624003,10/26/2020 14:41:37,10/26/2020 20:21:10,10001014,TRUE,
726833187,10/21/2020 20:31:02,10/22/2020 2:21:01,10001014,TRUE,
729698249,10/26/2020 16:07:31,10/26/2020 20:21:10,10001014,TRUE,
713211321,10/2/2020 17:51:27,10/2/2020 20:21:20,25577608,TRUE,
664069293,7/22/2020 21:45:20,8/10/2020 16:35:16,54036902,TRUE,
664066261,7/22/2020 21:43:30,8/10/2020 16:35:16,54036902,TRUE,
702316961,9/15/2020 22:35:49,9/16/2020 2:21:35,235435,TRUE,
736570836,11/7/2020 21:13:11,11/8/2020 2:21:27,1261230,TRUE,
637185604,6/11/2020 17:08:51,8/10/2020 16:36:22,65564846,TRUE,
733399073,11/2/2020 19:21:04,11/2/2020 20:21:02,65564846,TRUE,
731828083,10/28/2020 22:17:34,10/29/2020 2:21:19,65564846,TRUE,
734807956,11/4/2020 0:18:17,11/4/2020 2:21:10,65564846,TRUE,
732576322,10/29/2020 19:14:08,10/29/2020 20:21:01,65564846,TRUE,
737274099,11/5/2020 21:22:02,11/6/2020 2:21:15,65564846,TRUE,
668173207,8/12/2020 18:56:51,8/12/2020 20:20:48,65564846,TRUE,
691498590,9/8/2020 23:10:43,9/9/2020 2:21:50,65564846,TRUE,
686391309,11/5/2020 20:52:17,11/6/2020 2:21:15,65564846,TRUE,
649624367,7/2/2020 20:26:34,8/10/2020 16:35:57,65564846,TRUE,
678034934,8/13/2020 16:48:53,8/13/2020 20:21:11,65564846,TRUE,
733569129,11/2/2020 20:27:44,11/3/2020 2:21:22,65564846,TRUE,
672343455,11/5/2020 20:23:34,11/6/2020 2:20:49,65564846,TRUE,
737143762,11/5/2020 20:27:48,11/6/2020 2:21:02,65564846,TRUE,
732470440,10/29/2020 16:51:57,10/29/2020 20:21:11,65564846,TRUE,
706732519,11/5/2020 20:21:08,11/6/2020 2:21:04,65564846,TRUE,
734920581,11/3/2020 22:04:34,11/4/2020 2:20:52,65564846,TRUE,
641484964,6/22/2020 20:03:52,8/10/2020 16:36:23,65564846,TRUE,
677204748,8/12/2020 19:31:10,8/12/2020 20:21:08,65564846,TRUE,
733568113,11/2/2020 20:27:27,11/3/2020 2:21:41,65564846,TRUE,
734825910,11/4/2020 0:26:36,11/4/2020 2:20:47,65564846,TRUE,
733448638,11/2/2020 19:21:28,11/2/2020 20:21:19,65564846,TRUE,
735713335,11/4/2020 0:17:44,11/4/2020 2:21:21,65564846,TRUE,
737277551,11/5/2020 21:37:44,11/6/2020 2:20:45,65564846,TRUE,
691078355,9/2/2020 14:39:43,9/2/2020 20:21:31,31777200,TRUE,
712073391,9/30/2020 15:59:41,9/30/2020 20:20:45,31777200,TRUE,
622855044,5/22/2020 0:22:16,8/10/2020 16:34:57,53189100,TRUE,
613626693,5/6/2020 21:36:29,8/10/2020 16:35:14,53189100,TRUE,
691504898,9/21/2020 18:04:19,9/21/2020 20:21:52,54283769,TRUE,
664094723,7/29/2020 0:50:20,8/10/2020 16:36:43,54283769,TRUE,
601229239,4/16/2020 16:37:34,8/10/2020 16:36:37,54283769,TRUE,
649623234,7/9/2020 16:42:31,8/10/2020 16:35:58,54283769,TRUE,
733296734,11/2/2020 18:05:21,11/2/2020 20:21:52,54283769,TRUE,
727742921,10/22/2020 21:51:32,10/23/2020 2:20:48,54283769,TRUE,
598690872,4/13/2020 5:51:39,8/10/2020 16:36:38,54283769,TRUE,
728366138,10/23/2020 16:46:26,10/23/2020 20:20:56,54283769,TRUE,
619296196,5/15/2020 22:12:18,8/10/2020 16:35:11,54283769,TRUE,
691499047,9/21/2020 18:02:49,9/21/2020 20:21:43,54283769,TRUE,
593545222,4/3/2020 17:54:03,8/10/2020 16:36:41,54283769,TRUE,
598151020,4/11/2020 0:24:19,8/10/2020 16:36:38,54283769,TRUE,
691500142,9/21/2020 18:09:11,9/21/2020 20:22:08,54283769,TRUE,
733271787,11/2/2020 18:05:20,11/2/2020 20:21:52,54283769,TRUE,
619850603,5/18/2020 1:42:08,8/10/2020 16:35:11,54283769,TRUE,
630214855,6/3/2020 18:30:06,8/10/2020 16:36:52,54283769,TRUE,
629582418,6/3/2020 17:51:39,8/10/2020 16:34:49,54283769,TRUE,
608622145,4/28/2020 22:36:51,8/10/2020 16:35:39,54283769,TRUE,
592244306,4/1/2020 22:36:42,8/10/2020 16:36:39,54283769,TRUE,
664071612,7/29/2020 0:53:35,8/10/2020 16:37:20,54283769,TRUE,
733268017,11/2/2020 18:05:20,11/2/2020 20:21:52,54283769,TRUE,
691502772,9/21/2020 18:12:30,9/21/2020 20:21:25,54283769,TRUE,
691501216,9/11/2020 21:12:37,9/12/2020 2:21:18,54283769,TRUE,
691499711,9/21/2020 18:03:21,9/21/2020 20:21:59,54283769,TRUE,
664078614,7/29/2020 0:49:13,8/10/2020 16:36:24,54283769,TRUE,
735687734,11/3/2020 22:53:08,11/4/2020 2:21:18,54283769,TRUE,
733250315,10/30/2020 14:58:35,10/30/2020 20:20:46,54283769,TRUE,
691504581,9/21/2020 18:12:57,9/21/2020 20:21:22,54283769,TRUE,
600711288,4/16/2020 16:30:11,8/10/2020 16:36:37,54283769,TRUE,
691503822,9/21/2020 18:08:05,9/21/2020 20:21:27,54283769,TRUE,
701304119,9/14/2020 22:32:34,9/15/2020 2:22:06,54283769,TRUE,
618506552,5/14/2020 21:43:08,8/10/2020 16:35:13,54283769,TRUE,
690506150,9/21/2020 18:12:17,9/21/2020 20:22:14,54283769,TRUE,
603413080,4/22/2020 4:19:42,8/10/2020 16:35:35,54283769,TRUE,
680564070,8/31/2020 22:12:27,9/1/2020 2:20:54,54283769,TRUE,
664087829,7/29/2020 0:52:52,8/10/2020 16:35:42,54283769,TRUE,
701487122,9/14/2020 23:10:16,9/15/2020 2:22:00,54283769,TRUE,
592217404,4/1/2020 21:33:26,8/10/2020 16:36:40,54283769,TRUE,
664104451,7/29/2020 0:51:03,8/10/2020 16:37:03,54283769,TRUE,
619852120,5/18/2020 17:07:30,8/10/2020 16:35:11,54283769,TRUE,
733276475,11/2/2020 18:05:20,11/2/2020 20:21:52,54283769,TRUE,
691500760,9/11/2020 21:18:26,9/12/2020 2:20:50,54283769,TRUE,
608659581,4/29/2020 20:50:37,8/10/2020 16:35:39,54283769,TRUE,
668172419,9/21/2020 18:08:33,9/21/2020 20:22:04,54283769,TRUE,
654086346,7/13/2020 21:50:54,8/10/2020 16:36:07,54283769,TRUE,
668167341,8/10/2020 22:24:14,8/11/2020 2:20:56,54283769,TRUE,
612957012,5/5/2020 23:33:10,8/10/2020 16:37:01,54283769,TRUE,
625260610,5/29/2020 20:14:35,8/10/2020 16:35:15,54283769,TRUE,
659229868,7/17/2020 15:11:34,8/10/2020 16:34:43,54283769,TRUE,
733253082,10/30/2020 14:58:22,10/30/2020 20:21:19,54283769,TRUE,
668169714,8/21/2020 20:12:51,8/21/2020 20:21:17,54283769,TRUE,
664076505,7/29/2020 0:49:44,8/10/2020 16:35:58,54283769,TRUE,
691503449,9/21/2020 18:08:23,9/21/2020 20:22:04,54283769,TRUE,
668162462,7/31/2020 0:17:47,8/10/2020 16:34:57,54283769,TRUE,
709305487,10/27/2020 15:14:31,10/27/2020 20:20:59,54283769,TRUE,
625272241,5/29/2020 20:15:42,8/10/2020 16:37:19,54283769,TRUE,
724609422,10/23/2020 20:57:04,10/24/2020 2:21:29,54283769,TRUE,
733318574,11/2/2020 18:05:22,11/2/2020 20:21:52,54283769,TRUE,
733298843,11/2/2020 18:05:21,11/2/2020 20:21:52,54283769,TRUE,
668166304,7/30/2020 20:10:02,8/10/2020 16:35:17,54283769,TRUE,
620385496,5/18/2020 17:36:34,8/10/2020 16:35:12,54283769,TRUE,
740357555,11/14/2020 0:58:23,11/14/2020 2:21:28,54283769,TRUE,
731862171,11/2/2020 17:35:55,11/2/2020 20:21:02,54283769,TRUE,
690505271,9/21/2020 18:11:36,9/21/2020 20:21:57,54283769,TRUE,
657391532,7/16/2020 20:36:54,8/10/2020 16:34:42,54283769,TRUE,
654096159,7/13/2020 21:51:18,8/10/2020 16:34:42,54283769,TRUE,
592970298,4/3/2020 16:57:26,8/10/2020 16:36:35,54283769,TRUE,
691497306,9/21/2020 18:08:46,9/21/2020 20:21:54,54283769,TRUE,
691505631,9/21/2020 18:10:38,9/21/2020 20:21:30,54283769,TRUE,
680566004,8/31/2020 23:13:30,9/1/2020 2:21:15,54283769,TRUE,
600709296,4/16/2020 2:54:55,8/10/2020 16:36:37,54283769,TRUE,
622020839,5/22/2020 22:33:28,8/10/2020 16:35:14,54283769,TRUE,
603478587,4/20/2020 19:28:35,8/10/2020 16:37:02,54283769,TRUE,
618550828,5/14/2020 21:39:45,8/10/2020 16:37:18,54283769,TRUE,
733177534,11/2/2020 18:05:19,11/2/2020 20:21:52,54283769,TRUE,
733247560,11/2/2020 18:05:19,11/2/2020 20:21:52,54283769,TRUE,
648650816,7/1/2020 21:34:17,8/10/2020 16:35:57,54283769,TRUE,
667304782,7/28/2020 19:11:55,8/10/2020 16:37:03,54283769,TRUE,
664082678,7/29/2020 0:52:00,8/10/2020 16:34:50,54283769,TRUE,
654204792,7/16/2020 20:35:19,8/10/2020 16:36:08,54283769,TRUE,
689757941,10/13/2020 23:16:00,10/14/2020 2:20:50,54283769,TRUE,
733259157,11/2/2020 18:05:19,11/2/2020 20:21:52,54283769,TRUE,
723500770,10/23/2020 20:57:32,10/24/2020 2:21:29,54283769,TRUE,
659226780,7/17/2020 15:11:51,8/10/2020 16:36:09,54283769,TRUE,
593405717,4/3/2020 17:00:28,8/10/2020 16:36:42,54283769,TRUE,
668159689,7/30/2020 16:28:21,8/10/2020 16:34:32,54283769,TRUE,
691496932,9/21/2020 18:04:54,9/21/2020 20:21:45,54283769,TRUE,
592969404,4/3/2020 17:00:28,8/10/2020 16:36:35,54283769,TRUE,
608615350,4/28/2020 22:09:03,8/10/2020 16:35:39,54283769,TRUE,
593405944,4/3/2020 16:57:26,8/10/2020 16:36:41,54283769,TRUE,
664080586,7/29/2020 0:51:33,8/10/2020 16:36:53,54283769,TRUE,
614918129,5/8/2020 18:50:59,8/10/2020 16:37:01,54283769,TRUE,
703937051,10/23/2020 20:58:02,10/24/2020 2:21:29,54283769,TRUE,
733282236,11/2/2020 18:05:21,11/2/2020 20:21:52,54283769,TRUE,
730744434,11/2/2020 17:36:04,11/2/2020 20:21:02,54283769,TRUE,
691506072,9/21/2020 18:09:37,9/21/2020 20:21:20,54283769,TRUE,
701313136,9/14/2020 23:50:51,9/15/2020 2:21:55,54283769,TRUE,
728448560,10/23/2020 18:54:35,10/23/2020 20:21:26,54283769,TRUE,
691502161,9/21/2020 18:07:16,9/21/2020 20:21:48,54283769,TRUE,
