id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
595308957,8/10/2020 16:36:35,c91643bb67bc9165af66c4824e1a61f11dc80ca91cd4cee4a75ccb6e297bd3ea,,4/6/2020 17:52:17,FALSE,,8,TRUE,249819935,open,c7c01efa984cde67f20f6aa07248e2d51570db2b3fbfa58c9639baf59f9ea466,4/15/2020 22:13:31,20294432
593405717,8/10/2020 16:36:41,a9b4b6a253b08bec227ec0dced5f371b749f3ce56bf69987f8ddbc11e356e176,4/3/2020 17:00:28,4/3/2020 14:03:12,FALSE,,5,TRUE,249819935,closed,150f78839e2e73148c920b21c63d799f37ce34ac93b41f4f2ded25a32c0220ff,6/2/2020 17:58:58,20294432
593545222,8/10/2020 16:36:40,3072abd1fbdcc0efb58c4769279a9ad8709ab691ea770bace740860dd7473c24,4/3/2020 17:54:03,4/3/2020 17:52:39,FALSE,,7,TRUE,249819935,closed,c5f365f125f0e27c102148a1471d7ca1f305afe3ac6dcb2c58009e170930d180,6/2/2020 17:58:51,20294432
593405944,8/10/2020 16:36:41,9b1850a08b579fb899df89108326488d780def0ea85b818790b902e5ada3056b,4/3/2020 16:57:26,4/3/2020 14:03:34,FALSE,,6,TRUE,249819935,closed,12099e53960623bdf996750132b3f69aea5032fa4c30ed754513d3931317af2a,6/2/2020 17:58:54,20294432
601235304,8/10/2020 16:36:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/16/2020 16:42:58,4/16/2020 16:39:36,FALSE,,14,TRUE,249819935,closed,f84d0f1dbb5337eedf61f134e587d327114f4de4bf988a87948bae87b3bc6cb8,6/2/2020 17:12:34,20294432
691499711,10/30/2020 20:21:17,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:03:21,9/2/2020 23:19:28,FALSE,,16,TRUE,249819935,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:03:21,54036902
664094723,9/3/2020 2:21:14,c30552f7e8bb8169f0744af8cd565d0a7313d5bed4dfb0671e9c4031d732066f,7/29/2020 0:50:20,7/22/2020 22:45:54,FALSE,,15,TRUE,249819935,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:50:20,54036902
598690872,8/10/2020 16:36:37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/13/2020 5:51:39,4/13/2020 5:51:15,FALSE,,10,TRUE,249819935,closed,6759fa8b983a8f587d6d485c869ee66ddbbd9731e6d09efeea07925bc08fb0ed,6/2/2020 17:12:29,54283769
592970298,8/10/2020 16:36:35,46e28c2adff05a684749ddaf544b9ce0de598400ac04c0c87a34b26ace453f63,4/3/2020 16:57:26,4/2/2020 23:06:12,FALSE,,4,FALSE,249819935,closed,b458c778e9bb2f79d48e0e95130e0753d3c6149ac5460082a7a70921433c0542,4/3/2020 16:57:26,54283769
592244306,8/10/2020 16:36:38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/1/2020 22:36:42,4/1/2020 22:36:33,FALSE,,2,TRUE,249819935,closed,36b538bb154ef77095764410bb3356ad761c254d0b3722a5fa3c4ac622254061,6/2/2020 17:12:32,54283769
735542695,11/19/2020 20:21:17,af0da1a7ddb4230f5aaa0e5dac9004d917835f1db78571254f702e26c62045ac,,11/3/2020 18:24:15,FALSE,,18,FALSE,249819935,open,3ed66e327e68d8632d16f1b4aeb0dcb165a7956e9c117941588d499519349b4d,11/12/2020 22:10:19,54283769
592217404,8/10/2020 16:36:40,386dd72c30139913ff6e469d112b5b0ea5027deff993876b9c97c328d75c7822,4/1/2020 21:33:26,4/1/2020 21:33:12,FALSE,,1,TRUE,249819935,closed,1095001c8832e146ab7100b69fe761af28703052f301be11bbf7e52d6edcb9bc,6/2/2020 17:12:41,54283769
592969404,8/10/2020 16:36:35,41da9bf4027522e4ff2ba0c75716b6fa1084731f23ca5a23ee5c41f5f5a3d53d,4/3/2020 17:00:28,4/2/2020 23:03:35,FALSE,,3,FALSE,249819935,closed,4e5d6cb812a0ea68535d22d0eb65a2383f3acd794e9a04eb103e72cb2f932e68,4/3/2020 17:00:28,54283769
598151020,8/10/2020 16:36:38,33149c107b2ff5d7b0ac194ecf68dedaa6b4c632d5c7460402b107d6ddc63375,4/11/2020 0:24:19,4/11/2020 0:20:16,FALSE,,9,TRUE,249819935,closed,9195bb16f5aa8e70825e2044e501a0be9a07dcc44b3dd39876d498ab6925b341,6/2/2020 17:12:31,54283769
733253082,11/3/2020 20:21:30,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/30/2020 14:58:22,10/30/2020 14:57:49,FALSE,,17,TRUE,249819935,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/30/2020 14:58:22,54283769
600709296,8/10/2020 16:36:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4/16/2020 2:54:55,4/16/2020 2:53:49,FALSE,,11,TRUE,249819935,closed,fb319e89e605a2dd8ff6925ffef3a3dd2cded36afd0ca807dcea0089cede3ba7,4/16/2020 2:54:55,54283769
601229239,8/10/2020 16:36:37,84b32e00e5b6c780e3637b648756aa1ea95b5d2e225f81a2d03383ec4fbdc11d,4/16/2020 16:37:34,4/16/2020 16:30:51,FALSE,,13,TRUE,249819935,closed,803401bb06cfc5fd92162d301be43cb24ba8fd44efef0ee7e358ac05a6a8c52a,6/2/2020 17:12:23,54283769
600711288,8/10/2020 16:36:37,7c971bd385b0e72fdb2577711241ff249245e88cec07252890229629559c7d74,4/16/2020 16:30:11,4/16/2020 3:00:04,FALSE,,12,FALSE,249819935,closed,dab4d3f992ac58e9ad8fa64f9b9ba2f766fd359f41e4f84143f1133bb44e7860,4/16/2020 16:30:11,54283769
691587012,9/16/2020 2:21:28,233a5e3857dad6f6081723c5f9cab56d82fe92f72011cd0846f305e365a5d141,,9/3/2020 2:48:19,FALSE,,8,FALSE,270778658,open,279efd642b3369d3bfe711617143676c56226ad95f64df0dc9173b213ed6d848,9/3/2020 2:48:19,70550033
672347590,9/2/2020 20:21:27,59b4b54af07edc2591c40d2a23631aa202078dc12bc0ba6c77509b7767971c7a,,8/3/2020 21:16:30,FALSE,,5,FALSE,270778658,open,a610c83e4301c3e40dde02da3b814a945365f538906f16243e2d4ee146f1698c,8/3/2020 21:16:30,59456073
672343455,11/7/2020 2:20:55,517f12dca99ad79b90119cee5d06e76c43f026fb8a5f1a3b63f5a70029421441,11/5/2020 20:23:34,8/3/2020 21:07:56,FALSE,,4,FALSE,270778658,closed,5896aa33733dc21c72bebf1ab4fa02da913588d7ec8652d3b0b6d4fe37770ad6,11/5/2020 20:23:34,59456073
730744434,11/2/2020 20:21:00,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 17:36:04,10/27/2020 19:22:58,FALSE,,14,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 17:36:04,10001014
738056063,11/17/2020 14:20:43,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:31:03,11/6/2020 21:34:26,FALSE,,17,TRUE,270778658,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:31:03,10001014
657391532,11/2/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7/16/2020 20:36:54,7/15/2020 14:23:19,FALSE,,2,TRUE,270778658,closed,9731599ecedbbc9455bee38ddd63e8583d9452d828fe172b7c5ec335a01c19d9,11/2/2020 17:35:40,10001014
730743652,10/27/2020 20:20:48,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/27/2020 19:22:42,10/27/2020 19:21:43,FALSE,,13,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/27/2020 19:22:44,10001014
729690697,10/27/2020 20:20:47,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,10/26/2020 15:58:48,10/26/2020 15:58:06,FALSE,,12,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,10/26/2020 15:58:51,10001014
744751079,11/19/2020 20:20:49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/17/2020 13:46:03,FALSE,,18,TRUE,270778658,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,11/18/2020 17:19:26,10001014
659229868,11/2/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7/17/2020 15:11:34,7/17/2020 12:49:26,FALSE,,3,TRUE,270778658,closed,0edcb62c76f05ba3be791594ef46e66c0777fbeeb5a314abea09d6d26ebde20c,11/2/2020 17:35:43,10001014
654096159,11/2/2020 20:20:58,21fac46bc56905013ea1129933f2209a36c820b27ff628d59dc8408ade748aa6,7/13/2020 21:51:18,7/9/2020 14:15:48,FALSE,,1,TRUE,270778658,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,11/2/2020 17:35:37,10001014
691502772,9/30/2020 20:20:43,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:12:30,9/2/2020 23:26:43,FALSE,,7,TRUE,270778658,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:12:30,54036902
702316961,9/16/2020 2:21:28,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,9/15/2020 22:35:49,9/15/2020 22:34:45,FALSE,,9,TRUE,270778658,closed,40ac5c213df0ff83248f4d277dd1194d64852c34994d89662ab446fa725cf554,9/15/2020 22:35:49,235435
702318418,9/21/2020 20:21:24,421ab5dced5587f867953717b85f50f7e0359851d74acc45d79d21c4b9fd7570,,9/15/2020 22:38:31,FALSE,,10,TRUE,270778658,open,736f8616147ed42e755c227ad709d54f650acd935bce779b5b661335d1191676,9/15/2020 22:38:31,235435
733399073,11/6/2020 2:20:47,10d88fdb175c927911de20f24cd4d4e8e0a216a10e2cc3208e9cb9ce00d74018,11/2/2020 19:21:04,10/30/2020 17:52:34,FALSE,,16,TRUE,270778658,closed,a93c06616c4f1915a8a1ea986b4a9ff22590cccc0aa9d0f917565f500b26ab8a,11/2/2020 19:21:10,65564846
691078355,9/3/2020 2:20:47,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9/2/2020 14:39:43,9/2/2020 14:38:56,FALSE,,6,TRUE,270778658,closed,3730d816344429b3e8affa9cb6abaaed275cf79c21d5f285e1ee37b9a5691587,9/2/2020 14:40:07,31777200
712073391,10/26/2020 20:20:49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9/30/2020 15:59:41,9/30/2020 15:58:28,FALSE,,11,TRUE,270778658,closed,a2e0b13278d250cef465927f3ee0fd2b8353c030305bcffb9fb6b9c5de484bba,9/30/2020 16:04:34,31777200
731862171,11/2/2020 20:21:00,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,11/2/2020 17:35:55,10/28/2020 23:23:09,FALSE,,15,TRUE,270778658,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,11/2/2020 17:35:55,54283769
739072340,11/19/2020 20:21:20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:30:54,11/9/2020 14:24:41,FALSE,,7,TRUE,259738665,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:30:54,10001014
668172419,11/4/2020 2:21:20,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:08:33,7/29/2020 21:26:39,FALSE,,3,TRUE,259738665,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,9/21/2020 18:08:33,54036902
691503449,9/21/2020 20:22:03,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:08:23,9/2/2020 23:28:25,FALSE,,4,TRUE,259738665,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:08:23,54036902
664080586,8/10/2020 16:36:52,6edbab8d1aefcd4d16f670d6b53ce6c3f0e31dc4b71a8833ac220a943cd071de,7/29/2020 0:51:33,7/22/2020 22:10:25,FALSE,,2,TRUE,259738665,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:51:33,54036902
735713335,11/6/2020 2:21:19,9c1efd048c0156a5dbb167803b00395a1e4f43831d71524840c4e3a940ffaf56,11/4/2020 0:17:44,11/3/2020 23:59:24,FALSE,,5,TRUE,259738665,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,11/4/2020 0:17:49,65564846
737281848,11/9/2020 20:21:18,57e0e87da5150a31843ad2067393e214df3922c2bb2d6d718d90f4c182cc92e1,,11/5/2020 21:29:22,FALSE,,6,TRUE,259738665,open,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,11/5/2020 21:29:22,65564846
630214855,8/10/2020 16:36:51,496f0d9c65f05cad6b4b524ec4c40037cc6b2bc7308862d5e7d81d7088b7349b,6/3/2020 18:30:06,6/3/2020 18:14:25,FALSE,,1,TRUE,259738665,closed,67654ba5aa03ef8166c42386e1b6d5f03b7ce93073d2eeb81eaf97618f8e6a72,6/5/2020 17:24:47,54283769
710631184,11/3/2020 2:21:29,fec307d60fdd07041b19debda511599a252e09bdbff847c6588bff159df5803d,,9/28/2020 22:58:10,FALSE,,3,FALSE,257471318,open,9bb552d115072c1886417968f806f368aedee97ba83b4214d6702b8bd20907a6,10/8/2020 23:19:28,8586263
