created_at,pull_request_id,requested_id,_fivetran_synced,actor_id,removed
4/3/2020 17:52:42,398307573,54283769,8/10/2020 16:36:41,20294432,FALSE
5/28/2020 0:01:55,423523914,54283769,8/10/2020 16:37:19,57712,FALSE
5/28/2020 0:00:51,423514367,10001014,8/10/2020 16:35:15,57712,FALSE
5/28/2020 0:00:51,423514367,54283769,8/10/2020 16:35:15,57712,FALSE
7/9/2020 16:46:37,446976630,54283769,8/10/2020 16:36:08,10001014,FALSE
5/20/2020 19:11:36,420966958,54283769,8/10/2020 16:35:14,10001014,FALSE
8/20/2020 17:55:44,471134918,54283769,8/20/2020 20:20:59,10001014,FALSE
4/23/2020 19:04:49,408125009,54283769,8/10/2020 16:35:38,10001014,FALSE
7/9/2020 14:15:48,446889435,54283769,8/10/2020 16:34:42,10001014,FALSE
4/22/2020 16:31:35,407401898,54283769,8/10/2020 16:35:36,10001014,FALSE
11/16/2020 19:22:38,521867065,54283769,11/16/2020 20:21:13,10001014,FALSE
6/8/2020 18:01:09,408105961,54283769,8/10/2020 16:35:41,10001014,FALSE
4/16/2020 21:22:48,403763510,54283769,8/10/2020 16:35:34,10001014,FALSE
7/17/2020 12:45:09,451099299,54283769,8/10/2020 16:36:09,10001014,FALSE
7/17/2020 12:49:26,451101939,54283769,8/10/2020 16:34:43,10001014,FALSE
4/21/2020 16:57:39,406785281,54283769,8/10/2020 16:35:35,10001014,FALSE
4/22/2020 22:03:06,407571247,54283769,8/10/2020 16:35:37,10001014,FALSE
4/22/2020 16:22:48,407306468,54283769,8/10/2020 16:35:37,10001014,FALSE
7/9/2020 14:05:28,446881428,54283769,8/10/2020 16:36:07,10001014,FALSE
10/29/2020 19:00:55,512495423,54283769,10/29/2020 20:21:01,65564846,FALSE
10/30/2020 23:16:54,513326833,54283769,10/31/2020 2:21:22,65564846,FALSE
10/30/2020 23:13:46,513325989,54283769,10/31/2020 2:21:42,65564846,FALSE
10/29/2020 16:33:20,512405831,54283769,10/29/2020 20:21:11,65564846,FALSE
10/30/2020 19:13:31,513186968,54283769,10/30/2020 20:20:51,65564846,FALSE
11/5/2020 21:15:35,516345075,54283769,11/6/2020 2:21:15,65564846,FALSE
11/5/2020 21:21:34,516347967,54283769,11/6/2020 2:20:45,65564846,FALSE
11/14/2020 0:22:38,518860614,65564846,11/14/2020 2:21:28,65564846,FALSE
11/3/2020 0:05:30,514402778,54283769,11/3/2020 2:20:52,65564846,FALSE
11/3/2020 23:59:25,515055172,54283769,11/4/2020 2:21:21,65564846,FALSE
11/2/2020 20:47:04,514307531,54283769,11/3/2020 2:21:16,65564846,FALSE
10/30/2020 19:13:54,513228215,54283769,10/30/2020 20:21:07,65564846,FALSE
11/5/2020 21:29:22,516351583,54283769,11/6/2020 2:21:21,65564846,FALSE
11/5/2020 17:52:01,516236540,54283769,11/5/2020 20:21:01,65564846,FALSE
11/2/2020 21:17:58,514322474,54283769,11/3/2020 2:20:47,65564846,FALSE
4/28/2020 22:37:21,410396941,10001014,8/10/2020 16:35:39,54283769,FALSE
6/18/2020 19:08:52,436709462,65564846,8/10/2020 16:36:23,54283769,FALSE
4/23/2020 17:19:56,407306468,54283769,8/10/2020 16:35:37,54283769,FALSE
4/28/2020 21:04:59,410360774,10001014,8/10/2020 16:35:39,54283769,FALSE
6/2/2020 23:34:36,426881751,10001014,8/10/2020 16:34:49,54283769,FALSE
6/3/2020 18:14:32,427371354,10001014,8/10/2020 16:36:52,54283769,FALSE
7/1/2020 3:52:54,442423917,65564846,8/10/2020 16:35:57,54283769,FALSE
