commit_sha,issue_id,merged_at,_fivetran_synced,actor_id
bbc3b34151acacffa8a44a7cf422cef3b2f9ef46,601235304,4/16/2020 16:42:58,8/10/2020 16:36:40,20294432
c79c0c28cd03d94e8ffe321686bd56966b7827e3,737973625,11/16/2020 16:33:41,11/16/2020 20:21:13,10001014
e6b1b5a0942a0e2cd1d96dafd68e475bb4fed89c,600302582,4/20/2020 17:39:34,8/10/2020 16:35:34,10001014
a5f1c71a2fab90ead4317d4cbb4b582ee52adbb6,737970186,11/16/2020 16:34:02,11/16/2020 20:20:45,10001014
d7e45e83d29af48b5909ca1af2937a3b43b1291e,739072340,11/16/2020 16:30:53,11/16/2020 20:21:27,10001014
ff3d4c1a171bb50a2c33f5516577e5d5c5847ce3,738056063,11/16/2020 16:31:03,11/16/2020 20:20:49,10001014
c347f1daa530f0919114162cfba6da8cc5210bfb,682971733,8/20/2020 17:57:57,8/20/2020 20:20:59,10001014
f84b7749c624ea1ab8213b0dc9727b09818e2c6f,605103563,4/23/2020 17:05:06,8/10/2020 16:35:37,10001014
68c302b41398f0c1a4f1c261c11d956fce8a19fa,737989014,11/16/2020 16:33:07,11/16/2020 20:21:44,10001014
a701af9c081b405465b559136ffd38e797792ff1,604134302,4/22/2020 13:14:20,8/10/2020 16:35:35,10001014
3333f9aedc5f367743b59fecf2bc431412a33976,605786801,4/23/2020 19:52:25,8/10/2020 16:35:38,10001014
591ae3af6f2c3379b30cee453767c78401fddbdf,739068016,11/16/2020 16:30:03,11/16/2020 20:20:52,10001014
500b212d81332bb2f1634eddc29267d3bb46a186,604776877,4/23/2020 17:36:55,8/10/2020 16:35:37,10001014
d03c5c221320349e1078a6f7759065af8dfd7950,738053884,11/16/2020 16:31:36,11/16/2020 20:21:05,10001014
d49af39e98d2b3697393b6c8b7da1a4eea3aa93e,738009591,11/16/2020 16:33:29,11/16/2020 20:21:19,10001014
2ead708715cb31cb333c0fef094ae4f057b620e3,734807956,11/4/2020 0:18:16,11/4/2020 2:21:10,65564846
1f27a55ac9d5463492fe663c1703d75138397cc1,668173207,8/12/2020 18:56:51,8/12/2020 20:20:48,65564846
674afb42912987bed1ad9ea232425750b04a66be,732576322,10/29/2020 19:14:08,10/29/2020 20:21:01,65564846
e22f61e85c928d1ae2bfc3f7c45181d70d3207a5,732470440,10/29/2020 16:51:57,10/29/2020 20:21:11,65564846
f258058944d6478e842991048d128867e4ca528e,737274099,11/5/2020 21:22:01,11/6/2020 2:21:15,65564846
cca112efca2c98eafbcb82dc009efe66532e0b52,678034934,8/13/2020 16:48:53,8/13/2020 20:21:11,65564846
bfcfa33d8318ece36e56f367a788ac83a321d1cf,734920581,11/3/2020 22:04:34,11/4/2020 2:20:52,65564846
2fee9a2de7d72dff3031e439ebf323656955299e,733569129,11/2/2020 20:27:44,11/3/2020 2:21:22,65564846
b3ecdea0555ed47b151675e95af62ad11be4e66d,691498590,9/8/2020 23:10:43,9/9/2020 2:21:50,65564846
20e38d4b557f749dffd41bedc1afe739cc6e1ef9,641484964,6/22/2020 20:03:52,8/10/2020 16:36:23,65564846
703b0f804e57f8a2211c4b3e6988943ce1cc95d6,733448638,11/2/2020 19:21:28,11/2/2020 20:21:19,65564846
c6b070f23bca527dc41ebfada9cc9e431acd1151,737143762,11/5/2020 20:27:48,11/6/2020 2:21:02,65564846
94d43d8a19e0ca8ef32471bb0c0de5dd62252bfe,677204748,8/12/2020 19:31:10,8/12/2020 20:21:08,65564846
4d2b211a246f08249c0bf27f75c142b093fc49be,733568113,11/2/2020 20:27:27,11/3/2020 2:21:41,65564846
96f6278eb29370602ff970da4f6a90f2afbe6529,733399073,11/2/2020 19:21:04,11/2/2020 20:21:02,65564846
2b8ecf43cf7ce7081611c397117336e797e3315c,637185604,6/11/2020 17:08:51,8/10/2020 16:36:22,65564846
f5c68fc406d236531841f5af98f375a721a6c9d9,649624367,7/2/2020 20:26:34,8/10/2020 16:35:57,65564846
8f83ea52aeda128bc768b8c8d9c92d11c50d6824,735713335,11/4/2020 0:17:44,11/4/2020 2:21:21,65564846
10552d299a7b71112d428397a716bb2a1d98ec7d,731828083,10/28/2020 22:17:34,10/29/2020 2:21:19,65564846
bd6dad30f6caa7e78ad09ff7171028e5a72ea3c8,737277551,11/5/2020 21:37:44,11/6/2020 2:20:45,65564846
34be65cf2aa7b5ba8ffd1e8d7d2edd4e775e5a98,734825910,11/4/2020 0:26:36,11/4/2020 2:20:47,65564846
da049369910352380e9e0d565cee978cc22782ff,613626693,5/6/2020 21:36:29,8/10/2020 16:35:14,53189100
e56ec7e25a09c0ed6363b2691843deb01d92a350,622855044,5/22/2020 0:22:16,8/10/2020 16:34:57,53189100
5c7bdc8d98676216edc3a6082689fea575d3ff4d,618506552,5/14/2020 21:43:08,8/10/2020 16:35:13,54283769
a81103eed3a9b28e74d43b7416d6e9314a76db45,691502772,9/21/2020 18:12:30,9/21/2020 20:21:25,54283769
7245799715045c5cf1dc7561d62926e2defb110e,593545222,4/3/2020 17:54:03,8/10/2020 16:36:41,54283769
d71bcbd822549cc1f55a03667942a3fcc13ebd57,620385496,5/18/2020 17:36:34,8/10/2020 16:35:12,54283769
50b15e9caf1dcc728e3b91a22ec8569bc2a20a6f,664104451,7/29/2020 0:51:03,8/10/2020 16:37:03,54283769
ed5bb38ed93f961e135d4f0d99cd417b9823df14,664094723,7/29/2020 0:50:20,8/10/2020 16:36:43,54283769
4ef36229dd646e85c7223b27460e8860cd455b77,668172419,9/21/2020 18:08:33,9/21/2020 20:22:04,54283769
bff8ce01ce42254b5cda515a8635ab1f5af49428,735687734,11/3/2020 22:53:08,11/4/2020 2:21:18,54283769
6fc850b0eedfb6bfaf715e4d03932bb661b466dd,598151020,4/11/2020 0:24:19,8/10/2020 16:36:38,54283769
0fba9d78f32342584c79ba1cb062b37b86670ea3,593405944,4/3/2020 16:57:26,8/10/2020 16:36:41,54283769
423704b1a5ee54a274cad1901d682c972273349c,691505631,9/21/2020 18:10:37,9/21/2020 20:21:30,54283769
5a8103c941ecbb85e27bc75985c8b10e21eb99d5,691500760,9/11/2020 21:18:25,9/12/2020 2:20:50,54283769
63c2f15eea0464eb406bd0523210a9306a950034,630214855,6/3/2020 18:30:06,8/10/2020 16:36:52,54283769
6c996821297612ddd2f9c19d9c94b7fcc158b1bc,648650816,7/1/2020 21:34:17,8/10/2020 16:35:57,54283769
a61e0159b37702957c7ef3aafa4485e4c73a2ee6,740357555,11/14/2020 0:58:23,11/14/2020 2:21:28,54283769
767ed81d23ac470bfcd6238e86f47549016e8d3d,701487122,9/14/2020 23:10:16,9/15/2020 2:22:00,54283769
d73f0f71115a0d589e530a6b1935077367d1d876,680564070,8/31/2020 22:12:27,9/1/2020 2:20:54,54283769
4fbc7c2d22ee5ad25068af9febc4b1a75989b69d,603478587,4/20/2020 19:28:34,8/10/2020 16:37:02,54283769
4b7512c26677743bb36d2b890ec6e5c50b96deec,691499047,9/21/2020 18:02:49,9/21/2020 20:21:43,54283769
987bb421c8a43ee216b693e4126bdf91ca257f92,622020839,5/22/2020 22:33:28,8/10/2020 16:35:14,54283769
564006ba9022a499767b1175c6f63fcaca6e03e6,654204792,7/16/2020 20:35:19,8/10/2020 16:36:08,54283769
ecc0ff7022a677d20e7b3dccc99f3d6945a50a28,664078614,7/29/2020 0:49:13,8/10/2020 16:36:24,54283769
6678ae76233ad3fae00c490848a08d5f9e81cc3e,625272241,5/29/2020 20:15:42,8/10/2020 16:37:19,54283769
c9050d9969545f9f43dcc81f7b7440e5ad53241b,728366138,10/23/2020 16:46:26,10/23/2020 20:20:56,54283769
c60a2c07438a1a65048bcf2168ab98e59381a354,667304782,7/28/2020 19:11:54,8/10/2020 16:37:03,54283769
ef0190c31ddc42f4bb87a230b96e66f1f208bd29,691502161,9/21/2020 18:07:16,9/21/2020 20:21:48,54283769
dc4f3fd4602a97983a7a5887e2c108a389105e30,691501216,9/11/2020 21:12:37,9/12/2020 2:21:18,54283769
d37cb1736c2109808b160cb5d4f33981daf30a5d,664087829,7/29/2020 0:52:51,8/10/2020 16:35:42,54283769
fffcb352d6e32966f177acc246b6e3cc907b62dc,598690872,4/13/2020 5:51:39,8/10/2020 16:36:38,54283769
e778e9f6f95ab0cf2cf8cf0f51ff142b1abed0bb,600709296,4/16/2020 2:54:55,8/10/2020 16:36:37,54283769
102486d30eed6b74a2125610341a22b9d10dc7de,592244306,4/1/2020 22:36:42,8/10/2020 16:36:39,54283769
9898f302004507ab874b88a96d2a9c5b048bdc0c,668166304,7/30/2020 20:10:02,8/10/2020 16:35:17,54283769
ebca698834c0b978f4633dc130292e67f80f022b,690506150,9/21/2020 18:12:17,9/21/2020 20:22:14,54283769
e36926e9bc756654e9798f6acb8263f72dd6b5d0,701304119,9/14/2020 22:32:34,9/15/2020 2:22:06,54283769
