id,_fivetran_synced,body,commit_sha,pull_request_id,state,submitted_at,user_id
388529549,8/10/2020 16:36:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,03af0b99df6c83e239da903e872c2e5f316c89cb,399806580,COMMENTED,4/6/2020 18:56:24,57712
419690060,8/10/2020 16:35:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a0644769340773c8b2cdd35563290bb384f2cd71,423514367,APPROVED,5/28/2020 0:00:40,57712
403026460,10/27/2020 14:21:02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,41053836e454a80d6f72350d16793893b4afff27,410396941,APPROVED,4/29/2020 20:47:29,10001014
395632662,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/17/2020 17:15:11,10001014
395943518,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/18/2020 19:21:41,10001014
395943445,8/10/2020 16:35:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,4/18/2020 19:20:46,10001014
423821312,8/10/2020 16:36:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc8d1f7f0d60b661096a591b8df9f62bec773e8c,427371354,APPROVED,6/3/2020 18:28:54,10001014
402215657,10/27/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,4/28/2020 21:12:21,10001014
402212433,10/27/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,4/28/2020 21:09:46,10001014
402214641,10/27/2020 20:20:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,4/28/2020 21:10:45,10001014
423522366,8/10/2020 16:34:49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,813a406bcbe995b289aa5dcf80cde143781f3258,426881751,APPROVED,6/3/2020 12:55:20,10001014
468875251,9/3/2020 2:20:45,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,deabb26d12c8b97a79acb369061d157f78b17d91,469099817,COMMENTED,8/17/2020 22:32:16,54036902
488011703,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 17:54:18,54036902
488195547,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 22:21:22,54036902
488194984,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 22:20:09,54036902
488010880,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 17:53:10,54036902
488012094,9/15/2020 2:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,9/14/2020 17:54:52,54036902
488020383,11/4/2020 2:21:18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9820c438501a95886d8a20f21d3013ccb0e230cb,486789941,COMMENTED,9/14/2020 18:06:30,54036902
465438225,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11c455444e76c0c0c70edf1abe068f50fccba08e,466361150,COMMENTED,8/11/2020 21:22:04,54036902
465438930,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,8/11/2020 21:23:16,54036902
465437473,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11c455444e76c0c0c70edf1abe068f50fccba08e,466361150,COMMENTED,8/11/2020 21:20:45,54036902
468877148,9/3/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b6e98340afc3408a027690f679c0124b2855b55f,469101406,COMMENTED,8/17/2020 22:36:58,54036902
466188667,9/3/2020 2:21:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,933b4ff0d87cde94de9bb8a221b7c04d6aa8c9f9,458713125,APPROVED,8/12/2020 18:56:44,65564846
522963632,11/6/2020 2:20:44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5ca3fb8d9338ae6136a48461dfd8b7c6c96211f5,514322474,COMMENTED,11/4/2020 0:15:45,65564846
466193092,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,8/12/2020 19:03:11,65564846
466194404,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,8/12/2020 19:05:04,65564846
466193387,8/13/2020 2:21:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ea1c514f35964b9722be7908d64230b5b15a5abe,466361150,COMMENTED,8/12/2020 19:03:39,65564846
530497221,11/19/2020 20:21:26,0218b23413f10827d03f748387594143297c44760190d137eb7bf4992368f254,2a5b123fc627874025f8b24995b3cc9ad85bae1a,518860614,COMMENTED,11/14/2020 0:46:27,65564846
530518172,11/19/2020 20:21:26,77d168c301e7bbc16919540e58c2b130357cba06ac783324ae0af5891feda790,f2728fa11cb81abc5d4312f03ff558b1ea87e179,518860614,APPROVED,11/14/2020 0:56:43,65564846
530494894,11/19/2020 20:21:26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2a5b123fc627874025f8b24995b3cc9ad85bae1a,518860614,COMMENTED,11/14/2020 0:29:25,65564846
435232965,8/10/2020 16:36:23,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3ca35e9a6b7cb54d05fb2d3e6577bc97c22e03bb,436709462,COMMENTED,6/22/2020 20:02:35,65564846
